date,index_name,close_value,daily_return_pct
2025-08-29,CRISIL_GILT,2070.95,-0.461416
2025-09-01,CRISIL_GILT,2076.48,0.267027
2025-09-02,CRISIL_GILT,2082.63,0.296174
2025-09-03,CRISIL_GILT,2074.79,-0.376447
2025-09-04,CRISIL_GILT,2069.7,-0.245326
2025-09-05,CRISIL_GILT,2063.96,-0.277335
2025-09-08,CRISIL_GILT,2064.44,0.023256
2025-09-09,CRISIL_GILT,2067.47,0.146771
2025-09-10,CRISIL_GILT,2075.87,0.406294
2025-09-11,CRISIL_GILT,2078.69,0.135847
2025-09-12,CRISIL_GILT,2077.52,-0.056285
2025-09-15,CRISIL_GILT,2076.11,-0.067869
2025-09-16,CRISIL_GILT,2077.22,0.053465
2025-09-17,CRISIL_GILT,2078.64,0.068361
2025-09-18,CRISIL_GILT,2078.59,-0.002405
2025-09-19,CRISIL_GILT,2079.69,0.05292
2025-09-22,CRISIL_GILT,2080.16,0.0226
2025-09-23,CRISIL_GILT,2073.16,-0.336513
2025-09-24,CRISIL_GILT,2074.52,0.0656
2025-09-25,CRISIL_GILT,2070.55,-0.19137
2025-09-26,CRISIL_GILT,2072.22,0.080655
2025-09-29,CRISIL_GILT,2075.37,0.152011
2025-09-30,CRISIL_GILT,2082.13,0.325725
2025-10-01,CRISIL_GILT,2082.55,0.020172
2025-10-02,CRISIL_GILT,2079.8,-0.13205
2025-10-03,CRISIL_GILT,2084.82,0.241369
2025-10-06,CRISIL_GILT,2085.75,0.044608
2025-10-07,CRISIL_GILT,2096.7,0.524991
2025-10-08,CRISIL_GILT,2089.81,-0.328612
2025-10-09,CRISIL_GILT,2087.36,-0.117236
2025-10-10,CRISIL_GILT,2084.21,-0.150908
2025-10-13,CRISIL_GILT,2094.51,0.494192
2025-10-14,CRISIL_GILT,2097.51,0.143232
2025-10-15,CRISIL_GILT,2088.24,-0.441953
2025-10-16,CRISIL_GILT,2079.42,-0.422365
2025-10-17,CRISIL_GILT,2084.52,0.245261
2025-10-20,CRISIL_GILT,2079.57,-0.237465
2025-10-21,CRISIL_GILT,2080.19,0.029814
2025-10-22,CRISIL_GILT,2079.7,-0.023556
2025-10-23,CRISIL_GILT,2090.69,0.528442
2025-10-24,CRISIL_GILT,2090.04,-0.03109
2025-10-27,CRISIL_GILT,2088.42,-0.07751
2025-10-28,CRISIL_GILT,2091.98,0.170464
2025-10-29,CRISIL_GILT,2098.45,0.309276
2025-10-30,CRISIL_GILT,2099.7,0.059568
2025-10-31,CRISIL_GILT,2088.19,-0.548174
2025-11-03,CRISIL_GILT,2093.05,0.232737
2025-11-04,CRISIL_GILT,2086.5,-0.31294
2025-11-05,CRISIL_GILT,2079.03,-0.358016
2025-11-06,CRISIL_GILT,2077.05,-0.095237
2025-11-07,CRISIL_GILT,2078.3,0.060182
2025-11-10,CRISIL_GILT,2086.55,0.396959
2025-11-11,CRISIL_GILT,2076.46,-0.483573
2025-11-12,CRISIL_GILT,2077.86,0.067422
2025-11-13,CRISIL_GILT,2086.21,0.401856
2025-11-14,CRISIL_GILT,2086.27,0.002876
2025-11-17,CRISIL_GILT,2090.92,0.222886
2025-11-18,CRISIL_GILT,2095.14,0.201825
2025-11-19,CRISIL_GILT,2092.74,-0.114551
2025-11-20,CRISIL_GILT,2096.54,0.18158
2025-11-21,CRISIL_GILT,2097.76,0.058191
2025-11-24,CRISIL_GILT,2096.68,-0.051483
2025-11-25,CRISIL_GILT,2105.73,0.431635
2025-11-26,CRISIL_GILT,2105.41,-0.015197
2025-11-27,CRISIL_GILT,2114.04,0.409896
2025-11-28,CRISIL_GILT,2112.82,-0.057709
2025-12-01,CRISIL_GILT,2112.75,-0.003313
2025-12-02,CRISIL_GILT,2112.11,-0.030292
2025-12-03,CRISIL_GILT,2118.31,0.293545
2025-12-04,CRISIL_GILT,2114.31,-0.18883
2025-12-05,CRISIL_GILT,2117.37,0.144728
2025-12-08,CRISIL_GILT,2120.09,0.128461
2025-12-09,CRISIL_GILT,2122.84,0.129711
2025-12-10,CRISIL_GILT,2134.44,0.546438
2025-12-11,CRISIL_GILT,2133.9,-0.025299
2025-12-12,CRISIL_GILT,2149.26,0.719809
2025-12-15,CRISIL_GILT,2155.96,0.311735
2025-12-16,CRISIL_GILT,2148.72,-0.335813
2025-12-17,CRISIL_GILT,2143.18,-0.257828
2025-12-18,CRISIL_GILT,2149.35,0.28789
2025-12-19,CRISIL_GILT,2145.93,-0.159118
2025-12-22,CRISIL_GILT,2147.88,0.09087
2025-12-23,CRISIL_GILT,2144.74,-0.146191
2025-12-24,CRISIL_GILT,2142.85,-0.088123
2025-12-25,CRISIL_GILT,2142.09,-0.035467
2025-12-26,CRISIL_GILT,2148.03,0.277299
2025-12-29,CRISIL_GILT,2147.42,-0.028398
2025-12-30,CRISIL_GILT,2155.78,0.389304
2025-12-31,CRISIL_GILT,2151.1,-0.217091
2026-01-01,CRISIL_GILT,2156.03,0.229185
2026-01-02,CRISIL_GILT,2157.8,0.082095
2026-01-05,CRISIL_GILT,2151.71,-0.282232
2026-01-06,CRISIL_GILT,2149.13,-0.119905
2026-01-07,CRISIL_GILT,2149.11,-0.000931
2026-01-08,CRISIL_GILT,2156.45,0.341537
2026-01-09,CRISIL_GILT,2156.38,-0.003246
2026-01-12,CRISIL_GILT,2168.27,0.551387
2026-01-13,CRISIL_GILT,2167.14,-0.052115
2026-01-14,CRISIL_GILT,2168.3,0.053527
2026-01-15,CRISIL_GILT,2176.16,0.362496
2026-01-16,CRISIL_GILT,2169.88,-0.288582
2026-01-19,CRISIL_GILT,2177.09,0.332276
2026-01-20,CRISIL_GILT,2174.14,-0.135502
2026-01-21,CRISIL_GILT,2173.49,-0.029897
2026-01-22,CRISIL_GILT,2175.48,0.091558
2026-01-23,CRISIL_GILT,2171.68,-0.174674
2026-01-26,CRISIL_GILT,2186.92,0.701761
2026-01-27,CRISIL_GILT,2188.77,0.084594
2026-01-28,CRISIL_GILT,2190.16,0.063506
2026-01-29,CRISIL_GILT,2187.53,-0.120083
2026-01-30,CRISIL_GILT,2180.77,-0.309024
2026-02-02,CRISIL_GILT,2187.65,0.315485
2026-02-03,CRISIL_GILT,2186.78,-0.039769
2026-02-04,CRISIL_GILT,2189.23,0.112037
2026-02-05,CRISIL_GILT,2184.47,-0.217428
2026-02-06,CRISIL_GILT,2189.58,0.233924
2026-02-09,CRISIL_GILT,2188.47,-0.050695
2026-02-10,CRISIL_GILT,2180.0,-0.387028
2026-02-11,CRISIL_GILT,2179.03,-0.044495
2026-02-12,CRISIL_GILT,2183.94,0.22533
2026-02-13,CRISIL_GILT,2187.8,0.176745
2026-02-16,CRISIL_GILT,2190.54,0.12524
2026-02-17,CRISIL_GILT,2190.98,0.020086
2026-02-18,CRISIL_GILT,2191.81,0.037883
2026-02-19,CRISIL_GILT,2189.37,-0.111324
2026-02-20,CRISIL_GILT,2196.42,0.32201
2026-02-23,CRISIL_GILT,2196.76,0.01548
2026-02-24,CRISIL_GILT,2194.48,-0.103789
2026-02-25,CRISIL_GILT,2205.04,0.481207
2026-02-26,CRISIL_GILT,2212.56,0.341037
2026-02-27,CRISIL_GILT,2213.73,0.05288
2026-03-02,CRISIL_GILT,2212.41,-0.059628
2026-03-03,CRISIL_GILT,2211.25,-0.052432
2026-03-04,CRISIL_GILT,2206.52,-0.213906
2026-03-05,CRISIL_GILT,2212.46,0.269202
2026-03-06,CRISIL_GILT,2223.37,0.493116
2026-03-09,CRISIL_GILT,2227.22,0.173161
2026-03-10,CRISIL_GILT,2236.58,0.420255
2026-03-11,CRISIL_GILT,2242.08,0.245911
2026-03-12,CRISIL_GILT,2234.43,-0.341201
2026-03-13,CRISIL_GILT,2243.33,0.398312
2026-03-16,CRISIL_GILT,2242.7,-0.028083
2026-03-17,CRISIL_GILT,2244.58,0.083828
2026-03-18,CRISIL_GILT,2240.08,-0.200483
2026-03-19,CRISIL_GILT,2230.84,-0.412485
2026-03-20,CRISIL_GILT,2227.98,-0.128203
2026-03-23,CRISIL_GILT,2230.15,0.097398
2026-03-24,CRISIL_GILT,2231.52,0.061431
2026-03-25,CRISIL_GILT,2236.64,0.22944
2026-03-26,CRISIL_GILT,2238.92,0.101939
2026-03-27,CRISIL_GILT,2240.42,0.066997
2026-03-30,CRISIL_GILT,2237.99,-0.108462
2026-03-31,CRISIL_GILT,2250.08,0.540217
2026-04-01,CRISIL_GILT,2261.92,0.526204
2026-04-02,CRISIL_GILT,2264.09,0.095936
2026-04-03,CRISIL_GILT,2256.85,-0.319775
2026-04-06,CRISIL_GILT,2259.59,0.121408
2026-04-07,CRISIL_GILT,2253.08,-0.288105
2026-04-08,CRISIL_GILT,2245.8,-0.323113
2026-04-09,CRISIL_GILT,2252.11,0.280969
2026-04-10,CRISIL_GILT,2247.91,-0.186492
2026-04-13,CRISIL_GILT,2245.76,-0.095644
2026-04-14,CRISIL_GILT,2251.61,0.260491
2026-04-15,CRISIL_GILT,2254.94,0.147894
2026-04-16,CRISIL_GILT,2259.57,0.205327
2026-04-17,CRISIL_GILT,2270.49,0.483278
2026-04-20,CRISIL_GILT,2268.09,-0.105704
2026-04-21,CRISIL_GILT,2270.69,0.114634
2026-04-22,CRISIL_GILT,2279.95,0.407806
2026-04-23,CRISIL_GILT,2275.31,-0.203513
2026-04-24,CRISIL_GILT,2275.2,-0.004835
2026-04-27,CRISIL_GILT,2280.81,0.246572
2026-04-28,CRISIL_GILT,2274.39,-0.281479
2026-04-29,CRISIL_GILT,2276.36,0.086617
2026-04-30,CRISIL_GILT,2275.36,-0.04393
2026-05-01,CRISIL_GILT,2270.81,-0.199968
2026-05-04,CRISIL_GILT,2278.36,0.33248
2026-05-05,CRISIL_GILT,2284.29,0.260275
2026-05-06,CRISIL_GILT,2288.02,0.163289
2026-05-07,CRISIL_GILT,2292.76,0.207166
2026-05-08,CRISIL_GILT,2291.11,-0.071966
2026-05-11,CRISIL_GILT,2292.07,0.041901
2026-05-12,CRISIL_GILT,2287.98,-0.178441
2026-05-13,CRISIL_GILT,2293.1,0.223778
2026-05-14,CRISIL_GILT,2288.53,-0.199294
2026-05-15,CRISIL_GILT,2286.31,-0.097006
2026-05-18,CRISIL_GILT,2281.08,-0.228753
2026-05-19,CRISIL_GILT,2282.98,0.083294
2026-05-20,CRISIL_GILT,2282.14,-0.036794
2026-05-21,CRISIL_GILT,2285.11,0.130141
2026-05-22,CRISIL_GILT,2281.95,-0.138287
2026-05-25,CRISIL_GILT,2278.26,-0.161704
2026-05-26,CRISIL_GILT,2281.42,0.138702
2026-05-27,CRISIL_GILT,2281.3,-0.00526
2026-05-28,CRISIL_GILT,2298.35,0.747381
2026-05-29,CRISIL_GILT,2302.79,0.193182
2022-01-03,CRISIL_LIQUID,2281.51,
2022-01-04,CRISIL_LIQUID,2281.61,0.004383
2022-01-05,CRISIL_LIQUID,2282.31,0.03068
2022-01-06,CRISIL_LIQUID,2282.91,0.026289
2022-01-07,CRISIL_LIQUID,2284.78,0.081913
2022-01-10,CRISIL_LIQUID,2284.84,0.002626
2022-01-11,CRISIL_LIQUID,2285.86,0.044642
2022-01-12,CRISIL_LIQUID,2285.47,-0.017061
2022-01-13,CRISIL_LIQUID,2285.36,-0.004813
2022-01-14,CRISIL_LIQUID,2285.63,0.011814
2022-01-17,CRISIL_LIQUID,2285.61,-0.000875
2022-01-18,CRISIL_LIQUID,2286.51,0.039377
2022-01-19,CRISIL_LIQUID,2287.08,0.024929
2022-01-20,CRISIL_LIQUID,2288.27,0.052031
2022-01-21,CRISIL_LIQUID,2288.12,-0.006555
2022-01-24,CRISIL_LIQUID,2288.84,0.031467
2022-01-25,CRISIL_LIQUID,2288.89,0.002185
2022-01-26,CRISIL_LIQUID,2290.4,0.065971
2022-01-27,CRISIL_LIQUID,2290.25,-0.006549
2022-01-28,CRISIL_LIQUID,2289.57,-0.029691
2022-01-31,CRISIL_LIQUID,2289.74,0.007425
2022-02-01,CRISIL_LIQUID,2289.52,-0.009608
2022-02-02,CRISIL_LIQUID,2290.22,0.030574
2022-02-03,CRISIL_LIQUID,2291.23,0.044101
2022-02-04,CRISIL_LIQUID,2292.34,0.048446
2022-02-07,CRISIL_LIQUID,2291.39,-0.041442
2022-02-08,CRISIL_LIQUID,2292.51,0.048879
2022-02-09,CRISIL_LIQUID,2293.26,0.032715
2022-02-10,CRISIL_LIQUID,2294.36,0.047967
2022-02-11,CRISIL_LIQUID,2295.59,0.05361
2022-02-14,CRISIL_LIQUID,2295.73,0.006099
2022-02-15,CRISIL_LIQUID,2295.67,-0.002614
2022-02-16,CRISIL_LIQUID,2296.5,0.036155
2022-02-17,CRISIL_LIQUID,2297.79,0.056172
2022-02-18,CRISIL_LIQUID,2297.48,-0.013491
2022-02-21,CRISIL_LIQUID,2298.12,0.027857
2022-02-22,CRISIL_LIQUID,2298.33,0.009138
2022-02-23,CRISIL_LIQUID,2298.55,0.009572
2022-02-24,CRISIL_LIQUID,2298.86,0.013487
2022-02-25,CRISIL_LIQUID,2299.93,0.046545
2022-02-28,CRISIL_LIQUID,2300.94,0.043914
2022-03-01,CRISIL_LIQUID,2300.89,-0.002173
2022-03-02,CRISIL_LIQUID,2300.49,-0.017385
2022-03-03,CRISIL_LIQUID,2301.86,0.059553
2022-03-04,CRISIL_LIQUID,2303.04,0.051263
2022-03-07,CRISIL_LIQUID,2304.53,0.064697
2022-03-08,CRISIL_LIQUID,2305.52,0.042959
2022-03-09,CRISIL_LIQUID,2307.08,0.067664
2022-03-10,CRISIL_LIQUID,2306.0,-0.046812
2022-03-11,CRISIL_LIQUID,2306.51,0.022116
2022-03-14,CRISIL_LIQUID,2306.6,0.003902
2022-03-15,CRISIL_LIQUID,2308.64,0.088442
2022-03-16,CRISIL_LIQUID,2308.36,-0.012128
2022-03-17,CRISIL_LIQUID,2307.98,-0.016462
2022-03-18,CRISIL_LIQUID,2308.12,0.006066
2022-03-21,CRISIL_LIQUID,2308.33,0.009098
2022-03-22,CRISIL_LIQUID,2308.65,0.013863
2022-03-23,CRISIL_LIQUID,2309.91,0.054577
2022-03-24,CRISIL_LIQUID,2311.58,0.072297
2022-03-25,CRISIL_LIQUID,2312.88,0.056239
2022-03-28,CRISIL_LIQUID,2315.29,0.104199
2022-03-29,CRISIL_LIQUID,2316.82,0.066082
2022-03-30,CRISIL_LIQUID,2316.96,0.006043
2022-03-31,CRISIL_LIQUID,2317.47,0.022012
2022-04-01,CRISIL_LIQUID,2318.65,0.050918
2022-04-04,CRISIL_LIQUID,2318.4,-0.010782
2022-04-05,CRISIL_LIQUID,2318.77,0.015959
2022-04-06,CRISIL_LIQUID,2319.84,0.046145
2022-04-07,CRISIL_LIQUID,2321.84,0.086213
2022-04-08,CRISIL_LIQUID,2322.46,0.026703
2022-04-11,CRISIL_LIQUID,2323.2,0.031863
2022-04-12,CRISIL_LIQUID,2324.18,0.042183
2022-04-13,CRISIL_LIQUID,2323.51,-0.028827
2022-04-14,CRISIL_LIQUID,2323.85,0.014633
2022-04-15,CRISIL_LIQUID,2323.82,-0.001291
2022-04-18,CRISIL_LIQUID,2324.99,0.050348
2022-04-19,CRISIL_LIQUID,2325.27,0.012043
2022-04-20,CRISIL_LIQUID,2326.76,0.064079
2022-04-21,CRISIL_LIQUID,2327.68,0.03954
2022-04-22,CRISIL_LIQUID,2328.16,0.020621
2022-04-25,CRISIL_LIQUID,2328.35,0.008161
2022-04-26,CRISIL_LIQUID,2328.43,0.003436
2022-04-27,CRISIL_LIQUID,2330.21,0.076446
2022-04-28,CRISIL_LIQUID,2329.32,-0.038194
2022-04-29,CRISIL_LIQUID,2329.86,0.023183
2022-05-02,CRISIL_LIQUID,2330.52,0.028328
2022-05-03,CRISIL_LIQUID,2329.47,-0.045054
2022-05-04,CRISIL_LIQUID,2331.03,0.066968
2022-05-05,CRISIL_LIQUID,2331.78,0.032175
2022-05-06,CRISIL_LIQUID,2332.92,0.04889
2022-05-09,CRISIL_LIQUID,2334.07,0.049294
2022-05-10,CRISIL_LIQUID,2335.34,0.054411
2022-05-11,CRISIL_LIQUID,2336.54,0.051384
2022-05-12,CRISIL_LIQUID,2337.74,0.051358
2022-05-13,CRISIL_LIQUID,2338.63,0.038071
2022-05-16,CRISIL_LIQUID,2339.96,0.056871
2022-05-17,CRISIL_LIQUID,2342.58,0.111968
2022-05-18,CRISIL_LIQUID,2342.55,-0.001281
2022-05-19,CRISIL_LIQUID,2343.53,0.041835
2022-05-20,CRISIL_LIQUID,2344.76,0.052485
2022-05-23,CRISIL_LIQUID,2344.23,-0.022604
2022-05-24,CRISIL_LIQUID,2346.23,0.085316
2022-05-25,CRISIL_LIQUID,2347.32,0.046458
2022-05-26,CRISIL_LIQUID,2348.15,0.035359
2022-05-27,CRISIL_LIQUID,2348.49,0.014479
2022-05-30,CRISIL_LIQUID,2349.72,0.052374
2022-05-31,CRISIL_LIQUID,2349.5,-0.009363
2022-06-01,CRISIL_LIQUID,2351.39,0.080443
2022-06-02,CRISIL_LIQUID,2352.77,0.058689
2022-06-03,CRISIL_LIQUID,2353.29,0.022102
2022-06-06,CRISIL_LIQUID,2354.96,0.070964
2022-06-07,CRISIL_LIQUID,2354.28,-0.028875
2022-06-08,CRISIL_LIQUID,2354.14,-0.005947
2022-06-09,CRISIL_LIQUID,2354.79,0.027611
2022-06-10,CRISIL_LIQUID,2355.48,0.029302
2022-06-13,CRISIL_LIQUID,2356.42,0.039907
2022-06-14,CRISIL_LIQUID,2357.19,0.032677
2022-06-15,CRISIL_LIQUID,2358.73,0.065332
2022-06-16,CRISIL_LIQUID,2358.25,-0.02035
2022-06-17,CRISIL_LIQUID,2357.44,-0.034348
2022-06-20,CRISIL_LIQUID,2357.02,-0.017816
2022-06-21,CRISIL_LIQUID,2356.67,-0.014849
2022-06-22,CRISIL_LIQUID,2357.31,0.027157
2022-06-23,CRISIL_LIQUID,2357.82,0.021635
2022-06-24,CRISIL_LIQUID,2358.68,0.036474
2022-06-27,CRISIL_LIQUID,2359.57,0.037733
2022-06-28,CRISIL_LIQUID,2360.39,0.034752
2022-06-29,CRISIL_LIQUID,2359.88,-0.021607
2022-06-30,CRISIL_LIQUID,2360.34,0.019493
2022-07-01,CRISIL_LIQUID,2360.59,0.010592
2022-07-04,CRISIL_LIQUID,2362.13,0.065238
2022-07-05,CRISIL_LIQUID,2363.02,0.037678
2022-07-06,CRISIL_LIQUID,2365.04,0.085484
2022-07-07,CRISIL_LIQUID,2364.93,-0.004651
2022-07-08,CRISIL_LIQUID,2365.34,0.017337
2022-07-11,CRISIL_LIQUID,2366.66,0.055806
2022-07-12,CRISIL_LIQUID,2366.92,0.010986
2022-07-13,CRISIL_LIQUID,2367.84,0.038869
2022-07-14,CRISIL_LIQUID,2368.02,0.007602
2022-07-15,CRISIL_LIQUID,2369.53,0.063766
2022-07-18,CRISIL_LIQUID,2369.11,-0.017725
2022-07-19,CRISIL_LIQUID,2371.18,0.087375
2022-07-20,CRISIL_LIQUID,2372.39,0.051029
2022-07-21,CRISIL_LIQUID,2373.4,0.042573
2022-07-22,CRISIL_LIQUID,2374.34,0.039606
2022-07-25,CRISIL_LIQUID,2374.45,0.004633
2022-07-26,CRISIL_LIQUID,2375.62,0.049275
2022-07-27,CRISIL_LIQUID,2375.88,0.010945
2022-07-28,CRISIL_LIQUID,2374.94,-0.039564
2022-07-29,CRISIL_LIQUID,2375.65,0.029895
2022-08-01,CRISIL_LIQUID,2375.74,0.003788
2022-08-02,CRISIL_LIQUID,2376.49,0.031569
2022-08-03,CRISIL_LIQUID,2377.12,0.02651
2022-08-04,CRISIL_LIQUID,2376.7,-0.017668
2022-08-05,CRISIL_LIQUID,2378.54,0.077418
2022-08-08,CRISIL_LIQUID,2378.68,0.005886
2022-08-09,CRISIL_LIQUID,2380.12,0.060538
2022-08-10,CRISIL_LIQUID,2380.23,0.004622
2022-08-11,CRISIL_LIQUID,2380.88,0.027308
2022-08-12,CRISIL_LIQUID,2381.73,0.035701
2022-08-15,CRISIL_LIQUID,2380.85,-0.036948
2022-08-16,CRISIL_LIQUID,2381.02,0.00714
2022-08-17,CRISIL_LIQUID,2381.86,0.035279
2022-08-18,CRISIL_LIQUID,2382.54,0.028549
2022-08-19,CRISIL_LIQUID,2383.21,0.028121
2022-08-22,CRISIL_LIQUID,2384.53,0.055387
2022-08-23,CRISIL_LIQUID,2384.56,0.001258
2022-08-24,CRISIL_LIQUID,2385.25,0.028936
2022-08-25,CRISIL_LIQUID,2384.86,-0.01635
2022-08-26,CRISIL_LIQUID,2385.12,0.010902
2022-08-29,CRISIL_LIQUID,2386.68,0.065406
2022-08-30,CRISIL_LIQUID,2387.32,0.026815
2022-08-31,CRISIL_LIQUID,2387.6,0.011729
2022-09-01,CRISIL_LIQUID,2387.62,0.000838
2022-09-02,CRISIL_LIQUID,2387.22,-0.016753
2022-09-05,CRISIL_LIQUID,2388.56,0.056132
2022-09-06,CRISIL_LIQUID,2390.79,0.093362
2022-09-07,CRISIL_LIQUID,2391.1,0.012966
2022-09-08,CRISIL_LIQUID,2390.36,-0.030948
2022-09-09,CRISIL_LIQUID,2392.14,0.074466
2022-09-12,CRISIL_LIQUID,2392.09,-0.00209
2022-09-13,CRISIL_LIQUID,2393.0,0.038042
2022-09-14,CRISIL_LIQUID,2394.02,0.042624
2022-09-15,CRISIL_LIQUID,2395.49,0.061403
2022-09-16,CRISIL_LIQUID,2395.93,0.018368
2022-09-19,CRISIL_LIQUID,2396.9,0.040485
2022-09-20,CRISIL_LIQUID,2397.28,0.015854
2022-09-21,CRISIL_LIQUID,2396.39,-0.037125
2022-09-22,CRISIL_LIQUID,2396.7,0.012936
2022-09-23,CRISIL_LIQUID,2397.6,0.037552
2022-09-26,CRISIL_LIQUID,2397.46,-0.005839
2022-09-27,CRISIL_LIQUID,2398.15,0.02878
2022-09-28,CRISIL_LIQUID,2398.97,0.034193
2022-09-29,CRISIL_LIQUID,2400.61,0.068363
2022-09-30,CRISIL_LIQUID,2400.53,-0.003332
2022-10-03,CRISIL_LIQUID,2401.33,0.033326
2022-10-04,CRISIL_LIQUID,2401.12,-0.008745
2022-10-05,CRISIL_LIQUID,2400.09,-0.042897
2022-10-06,CRISIL_LIQUID,2400.35,0.010833
2022-10-07,CRISIL_LIQUID,2400.56,0.008749
2022-10-10,CRISIL_LIQUID,2401.43,0.036242
2022-10-11,CRISIL_LIQUID,2402.93,0.062463
2022-10-12,CRISIL_LIQUID,2403.63,0.029131
2022-10-13,CRISIL_LIQUID,2403.76,0.005408
2022-10-14,CRISIL_LIQUID,2403.76,0.0
2022-10-17,CRISIL_LIQUID,2405.26,0.062402
2022-10-18,CRISIL_LIQUID,2406.4,0.047396
2022-10-19,CRISIL_LIQUID,2406.36,-0.001662
2022-10-20,CRISIL_LIQUID,2405.94,-0.017454
2022-10-21,CRISIL_LIQUID,2405.89,-0.002078
2022-10-24,CRISIL_LIQUID,2407.26,0.056944
2022-10-25,CRISIL_LIQUID,2407.17,-0.003739
2022-10-26,CRISIL_LIQUID,2408.14,0.040296
2022-10-27,CRISIL_LIQUID,2410.04,0.078899
2022-10-28,CRISIL_LIQUID,2410.06,0.00083
2022-10-31,CRISIL_LIQUID,2410.39,0.013693
2022-11-01,CRISIL_LIQUID,2410.99,0.024892
2022-11-02,CRISIL_LIQUID,2410.4,-0.024471
2022-11-03,CRISIL_LIQUID,2410.48,0.003319
2022-11-04,CRISIL_LIQUID,2411.24,0.031529
2022-11-07,CRISIL_LIQUID,2411.12,-0.004977
2022-11-08,CRISIL_LIQUID,2413.36,0.092903
2022-11-09,CRISIL_LIQUID,2413.61,0.010359
2022-11-10,CRISIL_LIQUID,2414.1,0.020302
2022-11-11,CRISIL_LIQUID,2414.29,0.00787
2022-11-14,CRISIL_LIQUID,2414.72,0.017811
2022-11-15,CRISIL_LIQUID,2414.8,0.003313
2022-11-16,CRISIL_LIQUID,2413.84,-0.039755
2022-11-17,CRISIL_LIQUID,2414.19,0.0145
2022-11-18,CRISIL_LIQUID,2416.19,0.082844
2022-11-21,CRISIL_LIQUID,2418.05,0.076981
2022-11-22,CRISIL_LIQUID,2417.87,-0.007444
2022-11-23,CRISIL_LIQUID,2417.28,-0.024402
2022-11-24,CRISIL_LIQUID,2416.34,-0.038887
2022-11-25,CRISIL_LIQUID,2416.22,-0.004966
2022-11-28,CRISIL_LIQUID,2416.42,0.008277
2022-11-29,CRISIL_LIQUID,2417.35,0.038487
2022-11-30,CRISIL_LIQUID,2417.66,0.012824
2022-12-01,CRISIL_LIQUID,2418.95,0.053357
2022-12-02,CRISIL_LIQUID,2420.03,0.044647
2022-12-05,CRISIL_LIQUID,2420.92,0.036776
2022-12-06,CRISIL_LIQUID,2421.45,0.021893
2022-12-07,CRISIL_LIQUID,2422.83,0.056991
2022-12-08,CRISIL_LIQUID,2423.94,0.045814
2022-12-09,CRISIL_LIQUID,2423.45,-0.020215
2022-12-12,CRISIL_LIQUID,2424.48,0.042501
2022-12-13,CRISIL_LIQUID,2424.66,0.007424
2022-12-14,CRISIL_LIQUID,2425.99,0.054853
2022-12-15,CRISIL_LIQUID,2427.12,0.046579
2022-12-16,CRISIL_LIQUID,2429.06,0.07993
2022-12-19,CRISIL_LIQUID,2428.16,-0.037051
2022-12-20,CRISIL_LIQUID,2429.02,0.035418
2022-12-21,CRISIL_LIQUID,2429.15,0.005352
2022-12-22,CRISIL_LIQUID,2431.41,0.093037
2022-12-23,CRISIL_LIQUID,2429.71,-0.069918
2022-12-26,CRISIL_LIQUID,2430.67,0.039511
2022-12-27,CRISIL_LIQUID,2431.73,0.043609
2022-12-28,CRISIL_LIQUID,2430.72,-0.041534
2022-12-29,CRISIL_LIQUID,2431.74,0.041963
2022-12-30,CRISIL_LIQUID,2430.82,-0.037833
2023-01-02,CRISIL_LIQUID,2430.9,0.003291
2023-01-03,CRISIL_LIQUID,2431.84,0.038669
2023-01-04,CRISIL_LIQUID,2431.71,-0.005346
2023-01-05,CRISIL_LIQUID,2432.4,0.028375
2023-01-06,CRISIL_LIQUID,2433.02,0.025489
2023-01-09,CRISIL_LIQUID,2434.06,0.042745
2023-01-10,CRISIL_LIQUID,2433.87,-0.007806
2023-01-11,CRISIL_LIQUID,2435.21,0.055056
2023-01-12,CRISIL_LIQUID,2433.62,-0.065292
2023-01-13,CRISIL_LIQUID,2435.41,0.073553
2023-01-16,CRISIL_LIQUID,2435.84,0.017656
2023-01-17,CRISIL_LIQUID,2436.35,0.020937
2023-01-18,CRISIL_LIQUID,2437.22,0.035709
2023-01-19,CRISIL_LIQUID,2437.99,0.031593
2023-01-20,CRISIL_LIQUID,2438.62,0.025841
2023-01-23,CRISIL_LIQUID,2440.21,0.065201
2023-01-24,CRISIL_LIQUID,2439.66,-0.022539
2023-01-25,CRISIL_LIQUID,2439.56,-0.004099
2023-01-26,CRISIL_LIQUID,2440.52,0.039351
2023-01-27,CRISIL_LIQUID,2440.87,0.014341
2023-01-30,CRISIL_LIQUID,2442.49,0.06637
2023-01-31,CRISIL_LIQUID,2444.84,0.096213
2023-02-01,CRISIL_LIQUID,2445.48,0.026178
2023-02-02,CRISIL_LIQUID,2444.78,-0.028624
2023-02-03,CRISIL_LIQUID,2444.74,-0.001636
2023-02-06,CRISIL_LIQUID,2443.8,-0.03845
2023-02-07,CRISIL_LIQUID,2444.9,0.045012
2023-02-08,CRISIL_LIQUID,2444.8,-0.00409
2023-02-09,CRISIL_LIQUID,2445.31,0.020861
2023-02-10,CRISIL_LIQUID,2445.72,0.016767
2023-02-13,CRISIL_LIQUID,2447.22,0.061332
2023-02-14,CRISIL_LIQUID,2447.9,0.027787
2023-02-15,CRISIL_LIQUID,2448.32,0.017158
2023-02-16,CRISIL_LIQUID,2448.24,-0.003268
